2026-03-05 23:03:03.418 | INFO     | app.flow.planning:_create_initial_plan:400 - Creating initial plan with ID: plan_1772722983
2026-03-05 23:04:16.912 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3741, Completion=97, Cumulative Input=1350697, Cumulative Completion=65102, Total=3838, Cumulative Total=1415799
2026-03-05 23:04:16.912 | INFO     | app.agent.toolcall:cleanup:387 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-05 23:04:16.912 | INFO     | app.agent.toolcall:cleanup:399 - ✨ Cleanup complete for agent 'Manus'.
2026-03-05 23:04:16.913 | WARNING  | app.flow.planning:_mark_step_blocked:589 - Marked step 0 as blocked in plan plan_1772722983
2026-03-05 23:04:16.913 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-05 23:04:39.264 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2684, Completion=108, Cumulative Input=1353381, Cumulative Completion=65210, Total=2792, Cumulative Total=1418591
2026-03-05 23:04:39.264 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:04:39.264 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:04:39.264 | INFO     | app.agent.base:run:145 - Executing step 2/6
2026-03-05 23:04:43.885 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2844, Completion=93, Cumulative Input=1356225, Cumulative Completion=65303, Total=2937, Cumulative Total=1421528
2026-03-05 23:04:43.885 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:04:43.885 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:04:43.885 | INFO     | app.agent.base:run:145 - Executing step 3/6
2026-03-05 23:04:47.759 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3004, Completion=93, Cumulative Input=1359229, Cumulative Completion=65396, Total=3097, Cumulative Total=1424625
2026-03-05 23:04:47.760 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:04:47.760 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:04:47.760 | INFO     | app.agent.base:run:145 - Executing step 4/6
2026-03-05 23:04:59.310 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3164, Completion=98, Cumulative Input=1362393, Cumulative Completion=65494, Total=3262, Cumulative Total=1427887
2026-03-05 23:04:59.311 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:04:59.311 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:04:59.311 | INFO     | app.agent.base:run:145 - Executing step 5/6
2026-03-05 23:11:02.989 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3324, Completion=85, Cumulative Input=1365717, Cumulative Completion=65579, Total=3409, Cumulative Total=1431296
2026-03-05 23:11:02.989 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:11:02.989 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:11:02.990 | INFO     | app.agent.base:run:145 - Executing step 6/6
2026-03-05 23:11:06.159 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3484, Completion=85, Cumulative Input=1369201, Cumulative Completion=65664, Total=3569, Cumulative Total=1434865
2026-03-05 23:11:06.159 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:11:06.159 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:11:10.851 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3911, Completion=100, Cumulative Input=1373112, Cumulative Completion=65764, Total=4011, Cumulative Total=1438876
2026-03-05 23:11:10.851 | INFO     | app.agent.toolcall:cleanup:387 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-05 23:11:10.852 | INFO     | app.agent.toolcall:cleanup:399 - ✨ Cleanup complete for agent 'Manus'.
2026-03-05 23:11:10.852 | WARNING  | app.flow.planning:_mark_step_blocked:589 - Marked step 1 as blocked in plan plan_1772722983
2026-03-05 23:11:18.372 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1367, Completion=86, Cumulative Input=1374479, Cumulative Completion=65850, Total=1453, Cumulative Total=1440329
