2026-03-05 22:58:48.176 | INFO     | app.flow.planning:_create_initial_plan:400 - Creating initial plan with ID: plan_1772722728
2026-03-05 23:00:19.760 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:00:19.760 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:00:30.060 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3701, Completion=137, Cumulative Input=1279690, Cumulative Completion=62653, Total=3838, Cumulative Total=1342343
2026-03-05 23:00:30.060 | INFO     | app.agent.toolcall:cleanup:387 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-05 23:00:30.060 | INFO     | app.agent.toolcall:cleanup:399 - ✨ Cleanup complete for agent 'Manus'.
2026-03-05 23:00:30.060 | WARNING  | app.flow.planning:_mark_step_blocked:589 - Marked step 0 as blocked in plan plan_1772722728
2026-03-05 23:00:30.060 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-05 23:00:31.173 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2708, Completion=35, Cumulative Input=1282398, Cumulative Completion=62688, Total=2743, Cumulative Total=1345086
2026-03-05 23:00:31.173 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:00:31.174 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:00:31.174 | INFO     | app.agent.base:run:145 - Executing step 2/6
2026-03-05 23:00:45.288 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2868, Completion=35, Cumulative Input=1285266, Cumulative Completion=62723, Total=2903, Cumulative Total=1347989
2026-03-05 23:00:45.288 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:00:45.288 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:00:45.289 | INFO     | app.agent.base:run:145 - Executing step 3/6
2026-03-05 23:00:48.237 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3028, Completion=35, Cumulative Input=1288294, Cumulative Completion=62758, Total=3063, Cumulative Total=1351052
2026-03-05 23:00:48.237 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:00:48.237 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:00:48.238 | INFO     | app.agent.base:run:145 - Executing step 4/6
2026-03-05 23:00:54.096 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3188, Completion=35, Cumulative Input=1291482, Cumulative Completion=62793, Total=3223, Cumulative Total=1354275
2026-03-05 23:00:54.096 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:00:54.096 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:00:54.096 | INFO     | app.agent.base:run:145 - Executing step 5/6
2026-03-05 23:00:55.085 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3348, Completion=35, Cumulative Input=1294830, Cumulative Completion=62828, Total=3383, Cumulative Total=1357658
2026-03-05 23:00:55.086 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:00:55.086 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:00:55.086 | INFO     | app.agent.base:run:145 - Executing step 6/6
2026-03-05 23:00:57.312 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3508, Completion=35, Cumulative Input=1298338, Cumulative Completion=62863, Total=3543, Cumulative Total=1361201
2026-03-05 23:00:57.312 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:00:57.312 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:01:08.664 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3959, Completion=140, Cumulative Input=1302297, Cumulative Completion=63003, Total=4099, Cumulative Total=1365300
2026-03-05 23:01:08.664 | INFO     | app.agent.toolcall:cleanup:387 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-05 23:01:08.664 | INFO     | app.agent.toolcall:cleanup:399 - ✨ Cleanup complete for agent 'Manus'.
2026-03-05 23:01:08.664 | WARNING  | app.flow.planning:_mark_step_blocked:589 - Marked step 1 as blocked in plan plan_1772722728
2026-03-05 23:01:08.665 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-05 23:01:11.068 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2848, Completion=103, Cumulative Input=1305145, Cumulative Completion=63106, Total=2951, Cumulative Total=1368251
2026-03-05 23:01:11.068 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:01:11.068 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:01:11.068 | INFO     | app.agent.base:run:145 - Executing step 2/6
2026-03-05 23:01:31.657 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3008, Completion=105, Cumulative Input=1308153, Cumulative Completion=63211, Total=3113, Cumulative Total=1371364
2026-03-05 23:01:31.657 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:01:31.657 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:01:31.658 | INFO     | app.agent.base:run:145 - Executing step 3/6
2026-03-05 23:01:35.024 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3168, Completion=103, Cumulative Input=1311321, Cumulative Completion=63314, Total=3271, Cumulative Total=1374635
2026-03-05 23:01:35.024 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:01:35.025 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:01:35.025 | INFO     | app.agent.base:run:145 - Executing step 4/6
2026-03-05 23:01:43.936 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3328, Completion=106, Cumulative Input=1314649, Cumulative Completion=63420, Total=3434, Cumulative Total=1378069
2026-03-05 23:01:43.936 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:01:43.936 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:01:43.936 | INFO     | app.agent.base:run:145 - Executing step 5/6
2026-03-05 23:02:04.731 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3488, Completion=106, Cumulative Input=1318137, Cumulative Completion=63526, Total=3594, Cumulative Total=1381663
2026-03-05 23:02:04.731 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:02:04.732 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:02:04.732 | INFO     | app.agent.base:run:145 - Executing step 6/6
2026-03-05 23:02:31.792 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3648, Completion=145, Cumulative Input=1321785, Cumulative Completion=63671, Total=3793, Cumulative Total=1385456
2026-03-05 23:02:31.792 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:02:31.792 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:02:56.078 | INFO     | app.llm:update_token_count:252 - Token usage: Input=4239, Completion=137, Cumulative Input=1326024, Cumulative Completion=63808, Total=4376, Cumulative Total=1389832
2026-03-05 23:02:56.078 | INFO     | app.agent.toolcall:cleanup:387 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-05 23:02:56.078 | INFO     | app.agent.toolcall:cleanup:399 - ✨ Cleanup complete for agent 'Manus'.
2026-03-05 23:02:56.079 | WARNING  | app.flow.planning:_mark_step_blocked:589 - Marked step 2 as blocked in plan plan_1772722728
2026-03-05 23:03:03.408 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1555, Completion=88, Cumulative Input=1327579, Cumulative Completion=63896, Total=1643, Cumulative Total=1391475
