2026-03-05 22:32:16.870 | INFO     | app.flow.planning:_create_initial_plan:400 - Creating initial plan with ID: plan_1772721136
2026-03-05 22:35:37.670 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:35:37.670 | INFO     | app.agent.base:run:145 - Executing step 6/6
2026-03-05 22:36:00.323 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3747, Completion=71, Cumulative Input=982047, Cumulative Completion=53009, Total=3818, Cumulative Total=1035056
2026-03-05 22:36:00.324 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:36:00.324 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:36:02.304 | INFO     | app.llm:update_token_count:252 - Token usage: Input=4437, Completion=44, Cumulative Input=986484, Cumulative Completion=53053, Total=4481, Cumulative Total=1039537
2026-03-05 22:36:02.305 | INFO     | app.agent.toolcall:cleanup:387 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-05 22:36:02.305 | INFO     | app.agent.toolcall:cleanup:399 - ✨ Cleanup complete for agent 'Manus'.
2026-03-05 22:36:02.305 | WARNING  | app.flow.planning:_mark_step_blocked:589 - Marked step 0 as blocked in plan plan_1772721136
2026-03-05 22:36:02.305 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-05 22:36:05.384 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2996, Completion=104, Cumulative Input=989480, Cumulative Completion=53157, Total=3100, Cumulative Total=1042637
2026-03-05 22:36:05.384 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:36:05.384 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:36:05.384 | INFO     | app.agent.base:run:145 - Executing step 2/6
2026-03-05 22:39:18.846 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3156, Completion=181, Cumulative Input=992636, Cumulative Completion=53338, Total=3337, Cumulative Total=1045974
2026-03-05 22:39:18.846 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:39:18.846 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:39:18.846 | INFO     | app.agent.base:run:145 - Executing step 3/6
2026-03-05 22:40:23.180 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3316, Completion=217, Cumulative Input=995952, Cumulative Completion=53555, Total=3533, Cumulative Total=1049507
2026-03-05 22:40:23.181 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:40:23.181 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:40:23.181 | INFO     | app.agent.base:run:145 - Executing step 4/6
2026-03-05 22:41:19.640 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3476, Completion=251, Cumulative Input=999428, Cumulative Completion=53806, Total=3727, Cumulative Total=1053234
2026-03-05 22:41:19.640 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:41:19.641 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:41:19.641 | INFO     | app.agent.base:run:145 - Executing step 5/6
2026-03-05 22:42:13.192 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3636, Completion=178, Cumulative Input=1003064, Cumulative Completion=53984, Total=3814, Cumulative Total=1057048
2026-03-05 22:42:13.192 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:42:13.192 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:42:13.192 | INFO     | app.agent.base:run:145 - Executing step 6/6
2026-03-05 22:42:16.875 | INFO     | app.agent.toolcall:cleanup:387 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-05 22:42:16.875 | INFO     | app.agent.toolcall:cleanup:399 - ✨ Cleanup complete for agent 'Manus'.
