2026-03-05 21:47:15.292 | INFO     | app.flow.planning:_create_initial_plan:400 - Creating initial plan with ID: plan_1772718435
2026-03-05 21:49:14.484 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 21:49:36.209 | INFO     | app.llm:update_token_count:252 - Token usage: Input=4781, Completion=111, Cumulative Input=363409, Cumulative Completion=35451, Total=4892, Cumulative Total=398860
2026-03-05 21:49:36.210 | INFO     | app.agent.toolcall:cleanup:387 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-05 21:49:36.210 | INFO     | app.agent.toolcall:cleanup:399 - ✨ Cleanup complete for agent 'Manus'.
2026-03-05 21:49:36.210 | WARNING  | app.flow.planning:_mark_step_blocked:589 - Marked step 1 as blocked in plan plan_1772718435
2026-03-05 21:49:36.210 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-05 21:51:25.759 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3239, Completion=217, Cumulative Input=366648, Cumulative Completion=35668, Total=3456, Cumulative Total=402316
2026-03-05 21:51:25.759 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 21:51:25.759 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 21:51:25.759 | INFO     | app.agent.base:run:145 - Executing step 2/6
2026-03-05 21:51:29.952 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3399, Completion=110, Cumulative Input=370047, Cumulative Completion=35778, Total=3509, Cumulative Total=405825
2026-03-05 21:51:29.952 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 21:51:29.953 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 21:51:29.953 | INFO     | app.agent.base:run:145 - Executing step 3/6
2026-03-05 21:51:42.038 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3559, Completion=192, Cumulative Input=373606, Cumulative Completion=35970, Total=3751, Cumulative Total=409576
2026-03-05 21:51:42.038 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 21:51:42.038 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 21:51:42.038 | INFO     | app.agent.base:run:145 - Executing step 4/6
2026-03-05 21:51:45.622 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3719, Completion=141, Cumulative Input=377325, Cumulative Completion=36111, Total=3860, Cumulative Total=413436
2026-03-05 21:51:45.622 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 21:51:45.622 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 21:51:45.622 | INFO     | app.agent.base:run:145 - Executing step 5/6
2026-03-05 21:51:54.385 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3879, Completion=160, Cumulative Input=381204, Cumulative Completion=36271, Total=4039, Cumulative Total=417475
2026-03-05 21:51:54.385 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 21:51:54.385 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 21:51:54.386 | INFO     | app.agent.base:run:145 - Executing step 6/6
2026-03-05 21:52:11.470 | INFO     | app.llm:update_token_count:252 - Token usage: Input=4039, Completion=158, Cumulative Input=385243, Cumulative Completion=36429, Total=4197, Cumulative Total=421672
2026-03-05 21:52:11.470 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 21:52:11.471 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 21:52:21.049 | INFO     | app.llm:update_token_count:252 - Token usage: Input=5021, Completion=101, Cumulative Input=390264, Cumulative Completion=36530, Total=5122, Cumulative Total=426794
2026-03-05 21:52:21.050 | INFO     | app.agent.toolcall:cleanup:387 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-05 21:52:21.050 | INFO     | app.agent.toolcall:cleanup:399 - ✨ Cleanup complete for agent 'Manus'.
2026-03-05 21:52:21.050 | WARNING  | app.flow.planning:_mark_step_blocked:589 - Marked step 2 as blocked in plan plan_1772718435
2026-03-05 21:52:25.154 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1909, Completion=104, Cumulative Input=392173, Cumulative Completion=36634, Total=2013, Cumulative Total=428807
