2026-03-05 22:51:33.672 | INFO     | app.flow.planning:_create_initial_plan:400 - Creating initial plan with ID: plan_1772722293
2026-03-05 22:52:53.790 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3424, Completion=116, Cumulative Input=1114534, Cumulative Completion=57971, Total=3540, Cumulative Total=1172505
2026-03-05 22:52:53.791 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:52:53.791 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:52:59.274 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3791, Completion=31, Cumulative Input=1118325, Cumulative Completion=58002, Total=3822, Cumulative Total=1176327
2026-03-05 22:52:59.274 | INFO     | app.agent.toolcall:cleanup:387 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-05 22:52:59.274 | INFO     | app.agent.toolcall:cleanup:399 - ✨ Cleanup complete for agent 'Manus'.
2026-03-05 22:52:59.274 | WARNING  | app.flow.planning:_mark_step_blocked:589 - Marked step 1 as blocked in plan plan_1772722293
2026-03-05 22:52:59.275 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-05 22:53:02.795 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2660, Completion=33, Cumulative Input=1120985, Cumulative Completion=58035, Total=2693, Cumulative Total=1179020
2026-03-05 22:53:02.795 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:53:02.795 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:53:02.796 | INFO     | app.agent.base:run:145 - Executing step 2/6
2026-03-05 22:53:03.765 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2820, Completion=33, Cumulative Input=1123805, Cumulative Completion=58068, Total=2853, Cumulative Total=1181873
2026-03-05 22:53:03.765 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:53:03.765 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:53:03.765 | INFO     | app.agent.base:run:145 - Executing step 3/6
2026-03-05 22:53:09.735 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2980, Completion=58, Cumulative Input=1126785, Cumulative Completion=58126, Total=3038, Cumulative Total=1184911
2026-03-05 22:53:09.735 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:53:09.735 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:53:09.736 | INFO     | app.agent.base:run:145 - Executing step 4/6
2026-03-05 22:53:13.128 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3140, Completion=25, Cumulative Input=1129925, Cumulative Completion=58151, Total=3165, Cumulative Total=1188076
2026-03-05 22:53:13.129 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:53:13.129 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:53:13.129 | INFO     | app.agent.base:run:145 - Executing step 5/6
2026-03-05 22:53:14.466 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3300, Completion=33, Cumulative Input=1133225, Cumulative Completion=58184, Total=3333, Cumulative Total=1191409
2026-03-05 22:53:14.466 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:53:14.467 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:53:14.467 | INFO     | app.agent.base:run:145 - Executing step 6/6
2026-03-05 22:53:17.190 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3460, Completion=25, Cumulative Input=1136685, Cumulative Completion=58209, Total=3485, Cumulative Total=1194894
2026-03-05 22:53:17.190 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:53:17.190 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:53:25.706 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3863, Completion=87, Cumulative Input=1140548, Cumulative Completion=58296, Total=3950, Cumulative Total=1198844
2026-03-05 22:53:25.706 | INFO     | app.agent.toolcall:cleanup:387 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-05 22:53:25.706 | INFO     | app.agent.toolcall:cleanup:399 - ✨ Cleanup complete for agent 'Manus'.
2026-03-05 22:53:25.707 | WARNING  | app.flow.planning:_mark_step_blocked:589 - Marked step 2 as blocked in plan plan_1772722293
2026-03-05 22:53:27.420 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1325, Completion=70, Cumulative Input=1141873, Cumulative Completion=58366, Total=1395, Cumulative Total=1200239
