2026-03-05 21:52:25.164 | INFO     | app.flow.planning:_create_initial_plan:400 - Creating initial plan with ID: plan_1772718745
2026-03-05 21:53:43.045 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 21:53:43.045 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 21:53:43.045 | INFO     | app.agent.base:run:145 - Executing step 5/6
2026-03-05 21:53:46.190 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3801, Completion=116, Cumulative Input=437041, Cumulative Completion=37864, Total=3917, Cumulative Total=474905
2026-03-05 21:53:46.190 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 21:53:46.190 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 21:53:46.191 | INFO     | app.agent.base:run:145 - Executing step 6/6
2026-03-05 21:53:54.125 | INFO     | app.llm:update_token_count:252 - Token usage: Input=3961, Completion=110, Cumulative Input=441002, Cumulative Completion=37974, Total=4071, Cumulative Total=478976
2026-03-05 21:53:54.125 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 21:53:54.125 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 21:53:59.917 | INFO     | app.llm:update_token_count:252 - Token usage: Input=4865, Completion=70, Cumulative Input=445867, Cumulative Completion=38044, Total=4935, Cumulative Total=483911
2026-03-05 21:53:59.917 | INFO     | app.agent.toolcall:cleanup:387 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-05 21:53:59.917 | INFO     | app.agent.toolcall:cleanup:399 - ✨ Cleanup complete for agent 'Manus'.
2026-03-05 21:53:59.917 | WARNING  | app.flow.planning:_mark_step_blocked:589 - Marked step 1 as blocked in plan plan_1772718745
2026-03-05 21:54:05.132 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1810, Completion=55, Cumulative Input=447677, Cumulative Completion=38099, Total=1865, Cumulative Total=485776
