2026-03-05 22:14:14.526 | INFO     | app.flow.planning:_create_initial_plan:400 - Creating initial plan with ID: plan_1772720047
2026-03-05 22:22:28.806 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:22:28.806 | INFO     | app.agent.base:run:145 - Executing step 6/6
2026-03-05 22:22:36.667 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2662, Completion=39, Cumulative Input=776146, Cumulative Completion=32612, Total=2701, Cumulative Total=808758
2026-03-05 22:22:36.667 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:22:36.667 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:22:38.273 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2267, Completion=95, Cumulative Input=778413, Cumulative Completion=32707, Total=2362, Cumulative Total=811120
2026-03-05 22:22:38.273 | INFO     | app.agent.toolcall:cleanup:387 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-05 22:22:38.273 | INFO     | app.agent.toolcall:cleanup:399 - ✨ Cleanup complete for agent 'Manus'.
2026-03-05 22:22:38.273 | WARNING  | app.flow.planning:_mark_step_blocked:589 - Marked step 2 as blocked in plan plan_1772720047
2026-03-05 22:22:48.169 | INFO     | app.llm:update_token_count:252 - Token usage: Input=543, Completion=78, Cumulative Input=778956, Cumulative Completion=32785, Total=621, Cumulative Total=811741
