2026-03-05 21:54:07.892 | INFO     | app.flow.planning:_create_initial_plan:400 - Creating initial plan with ID: plan_1772718838
2026-03-05 22:01:23.561 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:01:23.561 | INFO     | app.agent.base:run:145 - Executing step 6/6
2026-03-05 22:01:26.749 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2952, Completion=77, Cumulative Input=699429, Cumulative Completion=29743, Total=3029, Cumulative Total=729172
2026-03-05 22:01:26.750 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:01:26.750 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:01:47.076 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2847, Completion=111, Cumulative Input=702276, Cumulative Completion=29854, Total=2958, Cumulative Total=732130
2026-03-05 22:01:47.077 | INFO     | app.agent.toolcall:cleanup:387 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-05 22:01:47.077 | INFO     | app.agent.toolcall:cleanup:399 - ✨ Cleanup complete for agent 'Manus'.
2026-03-05 22:01:47.077 | WARNING  | app.flow.planning:_mark_step_blocked:589 - Marked step 1 as blocked in plan plan_1772718838
2026-03-05 22:01:47.077 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-05 22:02:05.683 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2235, Completion=101, Cumulative Input=704511, Cumulative Completion=29955, Total=2336, Cumulative Total=734466
2026-03-05 22:02:05.683 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:02:05.684 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:02:05.684 | INFO     | app.agent.base:run:145 - Executing step 2/6
2026-03-05 22:02:22.456 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2395, Completion=101, Cumulative Input=706906, Cumulative Completion=30056, Total=2496, Cumulative Total=736962
2026-03-05 22:02:22.456 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:02:22.456 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:02:22.457 | INFO     | app.agent.base:run:145 - Executing step 3/6
2026-03-05 22:02:56.368 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2555, Completion=101, Cumulative Input=709461, Cumulative Completion=30157, Total=2656, Cumulative Total=739618
2026-03-05 22:02:56.368 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:02:56.368 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:02:56.368 | INFO     | app.agent.base:run:145 - Executing step 4/6
2026-03-05 22:03:24.231 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2715, Completion=97, Cumulative Input=712176, Cumulative Completion=30254, Total=2812, Cumulative Total=742430
2026-03-05 22:03:24.231 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:03:24.231 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:03:24.232 | INFO     | app.agent.base:run:145 - Executing step 5/6
2026-03-05 22:03:50.525 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2875, Completion=170, Cumulative Input=715051, Cumulative Completion=30424, Total=3045, Cumulative Total=745475
2026-03-05 22:03:50.525 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:03:50.526 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:03:50.526 | INFO     | app.agent.base:run:145 - Executing step 6/6
2026-03-05 22:04:07.913 | INFO     | app.agent.toolcall:cleanup:387 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-05 22:04:07.913 | INFO     | app.agent.toolcall:cleanup:399 - ✨ Cleanup complete for agent 'Manus'.
