2026-03-05 22:42:51.764 | INFO     | app.flow.planning:_create_initial_plan:400 - Creating initial plan with ID: plan_1772721766
2026-03-05 22:50:44.019 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:50:44.019 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:50:44.020 | INFO     | app.agent.base:run:145 - Executing step 2/6
2026-03-05 22:50:45.368 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1902, Completion=39, Cumulative Input=1010541, Cumulative Completion=41974, Total=1941, Cumulative Total=1052515
2026-03-05 22:50:45.368 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:50:45.368 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:50:45.369 | INFO     | app.agent.base:run:145 - Executing step 3/6
2026-03-05 22:50:48.559 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2062, Completion=39, Cumulative Input=1012603, Cumulative Completion=42013, Total=2101, Cumulative Total=1054616
2026-03-05 22:50:48.560 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:50:48.560 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:50:48.560 | INFO     | app.agent.base:run:145 - Executing step 4/6
2026-03-05 22:50:49.909 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2222, Completion=39, Cumulative Input=1014825, Cumulative Completion=42052, Total=2261, Cumulative Total=1056877
2026-03-05 22:50:49.909 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:50:49.910 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:50:49.910 | INFO     | app.agent.base:run:145 - Executing step 5/6
2026-03-05 22:50:51.648 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2382, Completion=39, Cumulative Input=1017207, Cumulative Completion=42091, Total=2421, Cumulative Total=1059298
2026-03-05 22:50:51.648 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:50:51.648 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:50:51.648 | INFO     | app.agent.base:run:145 - Executing step 6/6
2026-03-05 22:50:54.071 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2542, Completion=39, Cumulative Input=1019749, Cumulative Completion=42130, Total=2581, Cumulative Total=1061879
2026-03-05 22:50:54.071 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:50:54.071 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:50:59.452 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2027, Completion=81, Cumulative Input=1021776, Cumulative Completion=42211, Total=2108, Cumulative Total=1063987
2026-03-05 22:50:59.452 | INFO     | app.agent.toolcall:cleanup:387 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-05 22:50:59.452 | INFO     | app.agent.toolcall:cleanup:399 - ✨ Cleanup complete for agent 'Manus'.
2026-03-05 22:50:59.453 | WARNING  | app.flow.planning:_mark_step_blocked:589 - Marked step 2 as blocked in plan plan_1772721766
2026-03-05 22:51:05.021 | INFO     | app.llm:update_token_count:252 - Token usage: Input=388, Completion=67, Cumulative Input=1022164, Cumulative Completion=42278, Total=455, Cumulative Total=1064442
