2026-03-05 22:55:48.124 | INFO     | app.flow.planning:_create_initial_plan:400 - Creating initial plan with ID: plan_1772722545
2026-03-05 22:56:19.689 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:56:19.689 | INFO     | app.agent.base:run:145 - Executing step 5/6
2026-03-05 22:56:22.651 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2243, Completion=95, Cumulative Input=1157740, Cumulative Completion=46393, Total=2338, Cumulative Total=1204133
2026-03-05 22:56:22.652 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:56:22.652 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:56:22.652 | INFO     | app.agent.base:run:145 - Executing step 6/6
2026-03-05 22:58:45.168 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2403, Completion=124, Cumulative Input=1160143, Cumulative Completion=46517, Total=2527, Cumulative Total=1206660
2026-03-05 22:58:45.168 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:58:45.168 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:59:18.695 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1749, Completion=57, Cumulative Input=1161892, Cumulative Completion=46574, Total=1806, Cumulative Total=1208466
2026-03-05 22:59:18.695 | INFO     | app.agent.toolcall:cleanup:387 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-05 22:59:18.695 | INFO     | app.agent.toolcall:cleanup:399 - ✨ Cleanup complete for agent 'Manus'.
2026-03-05 22:59:18.695 | WARNING  | app.flow.planning:_mark_step_blocked:589 - Marked step 0 as blocked in plan plan_1772722545
2026-03-05 22:59:18.696 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-05 22:59:19.435 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1645, Completion=18, Cumulative Input=1163537, Cumulative Completion=46592, Total=1663, Cumulative Total=1210129
2026-03-05 22:59:19.435 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:59:19.436 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:59:19.436 | INFO     | app.agent.base:run:145 - Executing step 2/6
2026-03-05 22:59:24.833 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1805, Completion=51, Cumulative Input=1165342, Cumulative Completion=46643, Total=1856, Cumulative Total=1211985
2026-03-05 22:59:24.833 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:59:24.834 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:59:24.834 | INFO     | app.agent.base:run:145 - Executing step 3/6
2026-03-05 22:59:27.421 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1965, Completion=83, Cumulative Input=1167307, Cumulative Completion=46726, Total=2048, Cumulative Total=1214033
2026-03-05 22:59:27.422 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:59:27.422 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:59:27.422 | INFO     | app.agent.base:run:145 - Executing step 4/6
2026-03-05 22:59:30.744 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2125, Completion=88, Cumulative Input=1169432, Cumulative Completion=46814, Total=2213, Cumulative Total=1216246
2026-03-05 22:59:30.745 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:59:30.745 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:59:30.745 | INFO     | app.agent.base:run:145 - Executing step 5/6
2026-03-05 22:59:35.386 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2285, Completion=61, Cumulative Input=1171717, Cumulative Completion=46875, Total=2346, Cumulative Total=1218592
2026-03-05 22:59:35.386 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:59:35.386 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:59:35.386 | INFO     | app.agent.base:run:145 - Executing step 6/6
2026-03-05 22:59:56.453 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2445, Completion=18, Cumulative Input=1174162, Cumulative Completion=46893, Total=2463, Cumulative Total=1221055
2026-03-05 22:59:56.454 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:59:56.454 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:00:01.330 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1833, Completion=62, Cumulative Input=1175995, Cumulative Completion=46955, Total=1895, Cumulative Total=1222950
2026-03-05 23:00:01.330 | INFO     | app.agent.toolcall:cleanup:387 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-05 23:00:01.330 | INFO     | app.agent.toolcall:cleanup:399 - ✨ Cleanup complete for agent 'Manus'.
2026-03-05 23:00:01.330 | WARNING  | app.flow.planning:_mark_step_blocked:589 - Marked step 1 as blocked in plan plan_1772722545
2026-03-05 23:00:03.925 | INFO     | app.llm:update_token_count:252 - Token usage: Input=296, Completion=37, Cumulative Input=1176291, Cumulative Completion=46992, Total=333, Cumulative Total=1223283
