2026-03-05 23:10:33.703 | INFO     | app.flow.planning:_create_initial_plan:400 - Creating initial plan with ID: plan_1772723427
2026-03-05 23:11:37.922 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2466, Completion=55, Cumulative Input=1323119, Cumulative Completion=53314, Total=2521, Cumulative Total=1376433
2026-03-05 23:11:37.923 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:11:37.923 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:11:37.923 | INFO     | app.agent.base:run:145 - Executing step 6/6
2026-03-05 23:11:41.118 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2626, Completion=55, Cumulative Input=1325745, Cumulative Completion=53369, Total=2681, Cumulative Total=1379114
2026-03-05 23:11:41.119 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:11:41.119 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:11:58.194 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2195, Completion=149, Cumulative Input=1327940, Cumulative Completion=53518, Total=2344, Cumulative Total=1381458
2026-03-05 23:11:58.194 | INFO     | app.agent.toolcall:cleanup:387 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-05 23:11:58.194 | INFO     | app.agent.toolcall:cleanup:399 - ✨ Cleanup complete for agent 'Manus'.
2026-03-05 23:11:58.194 | WARNING  | app.flow.planning:_mark_step_blocked:589 - Marked step 1 as blocked in plan plan_1772723427
2026-03-05 23:11:58.195 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-05 23:12:04.645 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1953, Completion=59, Cumulative Input=1329893, Cumulative Completion=53577, Total=2012, Cumulative Total=1383470
2026-03-05 23:12:04.645 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:12:04.645 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:12:04.645 | INFO     | app.agent.base:run:145 - Executing step 2/6
2026-03-05 23:12:07.124 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2113, Completion=68, Cumulative Input=1332006, Cumulative Completion=53645, Total=2181, Cumulative Total=1385651
2026-03-05 23:12:07.124 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:12:07.125 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:12:07.125 | INFO     | app.agent.base:run:145 - Executing step 3/6
2026-03-05 23:12:09.416 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2273, Completion=71, Cumulative Input=1334279, Cumulative Completion=53716, Total=2344, Cumulative Total=1387995
2026-03-05 23:12:09.416 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:12:09.416 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:12:09.416 | INFO     | app.agent.base:run:145 - Executing step 4/6
2026-03-05 23:12:13.404 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2433, Completion=68, Cumulative Input=1336712, Cumulative Completion=53784, Total=2501, Cumulative Total=1390496
2026-03-05 23:12:13.404 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:12:13.404 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:12:13.405 | INFO     | app.agent.base:run:145 - Executing step 5/6
2026-03-05 23:12:23.281 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2593, Completion=68, Cumulative Input=1339305, Cumulative Completion=53852, Total=2661, Cumulative Total=1393157
2026-03-05 23:12:23.281 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:12:23.281 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:12:23.282 | INFO     | app.agent.base:run:145 - Executing step 6/6
2026-03-05 23:12:25.630 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2753, Completion=71, Cumulative Input=1342058, Cumulative Completion=53923, Total=2824, Cumulative Total=1395981
2026-03-05 23:12:25.631 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 23:12:25.631 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 23:12:29.760 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2449, Completion=148, Cumulative Input=1344507, Cumulative Completion=54071, Total=2597, Cumulative Total=1398578
2026-03-05 23:12:29.761 | INFO     | app.agent.toolcall:cleanup:387 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-05 23:12:29.761 | INFO     | app.agent.toolcall:cleanup:399 - ✨ Cleanup complete for agent 'Manus'.
2026-03-05 23:12:29.761 | WARNING  | app.flow.planning:_mark_step_blocked:589 - Marked step 2 as blocked in plan plan_1772723427
2026-03-05 23:12:31.801 | INFO     | app.llm:update_token_count:252 - Token usage: Input=683, Completion=46, Cumulative Input=1345190, Cumulative Completion=54117, Total=729, Cumulative Total=1399307
