2026-03-05 22:51:07.743 | INFO     | app.flow.planning:_create_initial_plan:400 - Creating initial plan with ID: plan_1772722265
2026-03-05 22:51:40.521 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1743, Completion=39, Cumulative Input=1038839, Cumulative Completion=42833, Total=1782, Cumulative Total=1081672
2026-03-05 22:51:40.521 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:51:40.521 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:51:40.521 | INFO     | app.agent.base:run:145 - Executing step 2/6
2026-03-05 22:51:42.121 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1903, Completion=39, Cumulative Input=1040742, Cumulative Completion=42872, Total=1942, Cumulative Total=1083614
2026-03-05 22:51:42.121 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:51:42.121 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:51:42.121 | INFO     | app.agent.base:run:145 - Executing step 3/6
2026-03-05 22:51:44.512 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2063, Completion=39, Cumulative Input=1042805, Cumulative Completion=42911, Total=2102, Cumulative Total=1085716
2026-03-05 22:51:44.512 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:51:44.513 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:51:44.513 | INFO     | app.agent.base:run:145 - Executing step 4/6
2026-03-05 22:51:48.012 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2223, Completion=39, Cumulative Input=1045028, Cumulative Completion=42950, Total=2262, Cumulative Total=1087978
2026-03-05 22:51:48.012 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:51:48.012 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:51:48.012 | INFO     | app.agent.base:run:145 - Executing step 5/6
2026-03-05 22:51:49.752 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2383, Completion=39, Cumulative Input=1047411, Cumulative Completion=42989, Total=2422, Cumulative Total=1090400
2026-03-05 22:51:49.752 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:51:49.752 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:51:49.752 | INFO     | app.agent.base:run:145 - Executing step 6/6
2026-03-05 22:51:55.375 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2543, Completion=39, Cumulative Input=1049954, Cumulative Completion=43028, Total=2582, Cumulative Total=1092982
2026-03-05 22:51:55.375 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:51:55.376 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:51:58.341 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2029, Completion=81, Cumulative Input=1051983, Cumulative Completion=43109, Total=2110, Cumulative Total=1095092
2026-03-05 22:51:58.342 | INFO     | app.agent.toolcall:cleanup:387 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-05 22:51:58.342 | INFO     | app.agent.toolcall:cleanup:399 - ✨ Cleanup complete for agent 'Manus'.
2026-03-05 22:51:58.342 | WARNING  | app.flow.planning:_mark_step_blocked:589 - Marked step 1 as blocked in plan plan_1772722265
2026-03-05 22:51:58.342 | INFO     | app.agent.base:run:145 - Executing step 1/6
2026-03-05 22:52:06.425 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1812, Completion=39, Cumulative Input=1053795, Cumulative Completion=43148, Total=1851, Cumulative Total=1096943
2026-03-05 22:52:06.425 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:52:06.425 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:52:06.426 | INFO     | app.agent.base:run:145 - Executing step 2/6
2026-03-05 22:52:15.587 | INFO     | app.llm:update_token_count:252 - Token usage: Input=1972, Completion=39, Cumulative Input=1055767, Cumulative Completion=43187, Total=2011, Cumulative Total=1098954
2026-03-05 22:52:15.588 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:52:15.588 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:52:15.588 | INFO     | app.agent.base:run:145 - Executing step 3/6
2026-03-05 22:52:17.145 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2132, Completion=39, Cumulative Input=1057899, Cumulative Completion=43226, Total=2171, Cumulative Total=1101125
2026-03-05 22:52:17.145 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:52:17.145 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:52:17.145 | INFO     | app.agent.base:run:145 - Executing step 4/6
2026-03-05 22:52:18.715 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2292, Completion=39, Cumulative Input=1060191, Cumulative Completion=43265, Total=2331, Cumulative Total=1103456
2026-03-05 22:52:18.715 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:52:18.715 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:52:18.715 | INFO     | app.agent.base:run:145 - Executing step 5/6
2026-03-05 22:52:21.713 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2452, Completion=39, Cumulative Input=1062643, Cumulative Completion=43304, Total=2491, Cumulative Total=1105947
2026-03-05 22:52:21.713 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:52:21.713 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:52:21.713 | INFO     | app.agent.base:run:145 - Executing step 6/6
2026-03-05 22:52:23.638 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2612, Completion=39, Cumulative Input=1065255, Cumulative Completion=43343, Total=2651, Cumulative Total=1108598
2026-03-05 22:52:23.639 | INFO     | app.agent.toolcall:think:138 - ✨ Manus's thoughts:
2026-03-05 22:52:23.639 | INFO     | app.agent.toolcall:think:139 - 🛠️ Manus selected 0 tools to use
2026-03-05 22:52:30.067 | INFO     | app.llm:update_token_count:252 - Token usage: Input=2167, Completion=92, Cumulative Input=1067422, Cumulative Completion=43435, Total=2259, Cumulative Total=1110857
2026-03-05 22:52:30.067 | INFO     | app.agent.toolcall:cleanup:387 - 🧹 Cleaning up resources for agent 'Manus'...
2026-03-05 22:52:30.067 | INFO     | app.agent.toolcall:cleanup:399 - ✨ Cleanup complete for agent 'Manus'.
2026-03-05 22:52:30.068 | WARNING  | app.flow.planning:_mark_step_blocked:589 - Marked step 2 as blocked in plan plan_1772722265
2026-03-05 22:52:31.933 | INFO     | app.llm:update_token_count:252 - Token usage: Input=487, Completion=81, Cumulative Input=1067909, Cumulative Completion=43516, Total=568, Cumulative Total=1111425
